timestamp,metric_name,value
2026-08-01T00:00:00,latency_ms,195
2026-08-01T01:00:00,latency_ms,198
2026-08-01T02:00:00,latency_ms,200
2026-08-01T03:00:00,latency_ms,202
2026-08-01T04:00:00,latency_ms,197
2026-08-01T05:00:00,latency_ms,199
2026-08-01T06:00:00,latency_ms,201
2026-08-01T07:00:00,latency_ms,203
2026-08-01T08:00:00,latency_ms,196
2026-08-01T09:00:00,latency_ms,200
2026-08-01T10:00:00,latency_ms,198
2026-08-01T11:00:00,latency_ms,204
2026-08-01T12:00:00,latency_ms,199
2026-08-01T13:00:00,latency_ms,202
2026-08-01T14:00:00,latency_ms,197
2026-08-01T15:00:00,latency_ms,201
2026-08-01T16:00:00,latency_ms,199
2026-08-01T17:00:00,latency_ms,203
2026-08-01T18:00:00,latency_ms,190
2026-08-01T19:00:00,latency_ms,209
2026-08-01T20:00:00,latency_ms,860
2026-08-01T21:00:00,latency_ms,890
